Timestamp,Water_Consumption
31/08/2019 00,137.02270000000016
31/08/2019 08,158.70999999999995
31/08/2019 16,83.03659999999995
01/09/2019 00,105.85099999999998
01/09/2019 08,193.29799999999992
01/09/2019 16,52.26050000000001
02/09/2019 00,109.68449999999996
02/09/2019 08,187.92060000000004
02/09/2019 16,199.16239999999993
03/09/2019 00,104.40160000000002
03/09/2019 08,211.51649999999998
03/09/2019 16,294.75800000000004
04/09/2019 00,104.43809999999996
04/09/2019 08,121.07869999999997
04/09/2019 16,311.36449999999996
05/09/2019 00,211.75239999999994
05/09/2019 08,87.13940000000002
05/09/2019 16,115.20889999999997
06/09/2019 00,87.93569999999998
06/09/2019 08,169.93520000000018
06/09/2019 16,138.9333
07/09/2019 00,146.2942
07/09/2019 08,71.20770000000002
07/09/2019 16,92.42360000000004
08/09/2019 00,192.75349999999995
08/09/2019 08,121.5318
08/09/2019 16,173.3128000000001
09/09/2019 00,152.00440000000006
09/09/2019 08,119.10509999999996
09/09/2019 16,112.54620000000004
10/09/2019 00,97.42610000000002
10/09/2019 08,190.35999999999996
10/09/2019 16,155.85939999999994
11/09/2019 00,108.75220000000004
11/09/2019 08,137.41400000000002
11/09/2019 16,142.06289999999998
12/09/2019 00,218.1079000000001
12/09/2019 08,266.68920000000014
12/09/2019 16,297.44640000000004
13/09/2019 00,228.90529999999993
13/09/2019 08,169.8968000000001
13/09/2019 16,111.91820000000007
14/09/2019 00,172.66510000000002
14/09/2019 08,167.0150999999999
14/09/2019 16,188.33980000000008
15/09/2019 00,269.2775999999999
15/09/2019 08,256.4424
15/09/2019 16,182.42430000000004
16/09/2019 00,238.06729999999996
16/09/2019 08,258.72149999999993
16/09/2019 16,157.54179999999994
17/09/2019 00,97.93320000000001
17/09/2019 08,287.34819999999985
17/09/2019 16,255.46330000000012
18/09/2019 00,86.02200000000002
18/09/2019 08,134.58470000000003
18/09/2019 16,112.85429999999998
19/09/2019 00,139.23380000000006
19/09/2019 08,231.30940000000007
19/09/2019 16,50.431899999999985
20/09/2019 00,193.48180000000013
20/09/2019 08,153.31500000000003
20/09/2019 16,107.48359999999998
21/09/2019 00,99.57639999999998
21/09/2019 08,180.47560000000013
21/09/2019 16,141.52710000000008
22/09/2019 00,200.1072
22/09/2019 08,283.26560000000006
22/09/2019 16,92.56710000000001
23/09/2019 00,191.49139999999997
23/09/2019 08,148.07150000000004
23/09/2019 16,255.3838
24/09/2019 00,222.96610000000004
24/09/2019 08,162.01370000000006
24/09/2019 16,105.16369999999998
25/09/2019 00,205.08820000000003
25/09/2019 08,124.07870000000008
25/09/2019 16,91.57300000000001
26/09/2019 00,111.90110000000006
26/09/2019 08,94.3962
26/09/2019 16,107.92329999999998
27/09/2019 00,172.24839999999998
27/09/2019 08,179.76380000000015
27/09/2019 16,166.9266
28/09/2019 00,139.1370999999999
28/09/2019 08,284.9474000000001
28/09/2019 16,111.89890000000005
29/09/2019 00,118.59180000000008
29/09/2019 08,79.7978
29/09/2019 16,156.6363000000001
30/09/2019 00,99.5763
30/09/2019 08,171.82510000000005
30/09/2019 16,84.61420000000005
01/10/2019 00,192.59510000000006
01/10/2019 08,203.0818999999999
01/10/2019 16,131.6698
02/10/2019 00,354.8527999999998
02/10/2019 08,147.75410000000008
02/10/2019 16,139.5318
03/10/2019 00,269.3962000000001
03/10/2019 08,164.82579999999996
03/10/2019 16,185.3488
04/10/2019 00,119.53509999999991
04/10/2019 08,165.17489999999995
04/10/2019 16,298.50860000000006
05/10/2019 00,50.16350000000004
05/10/2019 08,246.25019999999986
05/10/2019 16,94.72379999999997
06/10/2019 00,118.6311000000001
06/10/2019 08,118.40609999999995
06/10/2019 16,313.67640000000006
07/10/2019 00,124.19949999999996
07/10/2019 08,232.0764000000001
07/10/2019 16,193.85970000000012
08/10/2019 00,95.71459999999996
08/10/2019 08,49.8367
08/10/2019 16,74.66730000000001
09/10/2019 00,156.82390000000007
09/10/2019 08,143.31340000000003
09/10/2019 16,299.62260000000003
10/10/2019 00,189.32440000000005
10/10/2019 08,167.76359999999994
10/10/2019 16,182.38729999999995
11/10/2019 00,120.79750000000006
11/10/2019 08,152.3867000000001
11/10/2019 16,264.36700000000013
12/10/2019 00,215.00309999999993
12/10/2019 08,176.1714000000001
12/10/2019 16,226.68870000000013
13/10/2019 00,240.34129999999996
13/10/2019 08,149.88820000000004
13/10/2019 16,234.2419
14/10/2019 00,132.16690000000006
14/10/2019 08,150.59069999999988
14/10/2019 16,138.25520000000006
15/10/2019 00,102.35479999999998
15/10/2019 08,174.92750000000012
15/10/2019 16,88.07639999999999
16/10/2019 00,206.4305999999999
16/10/2019 08,178.20760000000007
16/10/2019 16,152.47570000000007
17/10/2019 00,111.25870000000005
17/10/2019 08,249.18950000000007
17/10/2019 16,117.19339999999994
18/10/2019 00,242.43909999999974
18/10/2019 08,341.2125
18/10/2019 16,99.46870000000007
19/10/2019 00,87.07370000000004
19/10/2019 08,255.31070000000017
19/10/2019 16,256.5585999999999
20/10/2019 00,131.44029999999998
20/10/2019 08,126.72920000000005
20/10/2019 16,183.96579999999997
21/10/2019 00,248.9700000000001
21/10/2019 08,112.39240000000004
21/10/2019 16,213.18420000000006
22/10/2019 00,228.63770000000008
22/10/2019 08,197.3211
22/10/2019 16,175.54049999999995
23/10/2019 00,105.58849999999993
23/10/2019 08,162.09410000000005
23/10/2019 16,138.71780000000007
24/10/2019 00,58.79279999999998
24/10/2019 08,177.17430000000002
24/10/2019 16,90.8459
25/10/2019 00,243.3901999999999
25/10/2019 08,305.37660000000005
25/10/2019 16,158.578
26/10/2019 00,291.7450999999999
26/10/2019 08,108.88259999999997
26/10/2019 16,132.73200000000003
27/10/2019 00,161.97759999999994
27/10/2019 08,77.22659999999999
27/10/2019 16,181.91649999999998
28/10/2019 00,89.24960000000002
28/10/2019 08,247.3968000000001
28/10/2019 16,116.85769999999997
29/10/2019 00,297.62270000000007
29/10/2019 08,107.9617000000001
29/10/2019 16,152.37470000000008
30/10/2019 00,293.31530000000004
30/10/2019 08,180.0007
30/10/2019 16,101.32889999999999
31/10/2019 00,188.22279999999998
31/10/2019 08,98.60650000000001
31/10/2019 16,123.89999999999996
01/11/2019 00,163.19279999999992
01/11/2019 08,208.55989999999983
01/11/2019 16,82.62959999999997
02/11/2019 00,90.76679999999996
02/11/2019 08,203.55830000000003
02/11/2019 16,137.53820000000002
03/11/2019 00,155.4910999999999
03/11/2019 08,224.14030000000005
03/11/2019 16,115.66450000000006
04/11/2019 00,98.68700000000001
04/11/2019 08,187.93769999999998
04/11/2019 16,110.33899999999994
05/11/2019 00,72.78829999999998
05/11/2019 08,149.9794
05/11/2019 16,282.3865000000001
06/11/2019 00,160.9638000000001
06/11/2019 08,219.0224
06/11/2019 16,151.97979999999995
07/11/2019 00,81.57429999999998
07/11/2019 08,246.48440000000002
07/11/2019 16,301.1343999999999
08/11/2019 00,224.7452
08/11/2019 08,198.92829999999998
08/11/2019 16,162.58990000000003
09/11/2019 00,194.5614
09/11/2019 08,214.3359
09/11/2019 16,146.88460000000003
10/11/2019 00,317.27470000000017
10/11/2019 08,109.14330000000005
10/11/2019 16,275.27750000000003
11/11/2019 00,128.99930000000006
11/11/2019 08,200.7345
11/11/2019 16,87.559
12/11/2019 00,116.99979999999994
12/11/2019 08,181.62480000000014
12/11/2019 16,338.6547
13/11/2019 00,278.07359999999994
13/11/2019 08,140.7461
13/11/2019 16,181.4266
14/11/2019 00,110.32400000000003
14/11/2019 08,275.36790000000013
14/11/2019 16,112.98590000000007
15/11/2019 00,240.22779999999983
15/11/2019 08,116.36180000000002
15/11/2019 16,109.57499999999999
16/11/2019 00,159.8835
16/11/2019 08,184.8768
16/11/2019 16,103.22820000000003
17/11/2019 00,283.30750000000006
17/11/2019 08,290.9808
17/11/2019 16,148.7182
18/11/2019 00,97.91439999999997
18/11/2019 08,182.9
18/11/2019 16,159.11789999999996
19/11/2019 00,218.79039999999998
19/11/2019 08,233.31850000000003
19/11/2019 16,180.34410000000003
20/11/2019 00,174.6193
20/11/2019 08,166.72299999999993
20/11/2019 16,164.0271
21/11/2019 00,135.997
21/11/2019 08,154.4525
21/11/2019 16,84.1608000000001
22/11/2019 00,150.4528
22/11/2019 08,129.0328000000001
22/11/2019 16,76.1745
23/11/2019 00,128.6050000000001
23/11/2019 08,176.43130000000005
23/11/2019 16,92.44459999999995
24/11/2019 00,250.98899999999995
24/11/2019 08,100.5184
24/11/2019 16,262.2796000000001
25/11/2019 00,110.27699999999997
25/11/2019 08,96.38920000000006
25/11/2019 16,184.61550000000005
26/11/2019 00,195.25120000000007
26/11/2019 08,220.09500000000008
26/11/2019 16,171.0722
27/11/2019 00,261.94540000000006
27/11/2019 08,97.87789999999995
27/11/2019 16,187.25589999999988
28/11/2019 00,98.54759999999989
28/11/2019 08,229.70690000000025
28/11/2019 16,125.20339999999996
29/11/2019 00,199.39749999999995
29/11/2019 08,92.04310000000001
29/11/2019 16,128.72160000000002
30/11/2019 00,128.77179999999996
30/11/2019 08,189.55849999999992
30/11/2019 16,105.61139999999992
01/12/2019 00,125.88430000000005
01/12/2019 08,201.83990000000009
01/12/2019 16,88.79389999999998
02/12/2019 00,213.33079999999998
02/12/2019 08,208.6689
02/12/2019 16,174.8337
03/12/2019 00,96.82220000000001
03/12/2019 08,162.99359999999996
03/12/2019 16,117.52080000000005
04/12/2019 00,238.11990000000017
04/12/2019 08,254.43920000000008
04/12/2019 16,354.6717000000001
05/12/2019 00,123.07430000000002
05/12/2019 08,142.06480000000008
05/12/2019 16,112.52890000000005
06/12/2019 00,168.20320000000004
06/12/2019 08,152.7028000000001
06/12/2019 16,189.4266999999999
07/12/2019 00,172.18919999999994
07/12/2019 08,252.45950000000005
07/12/2019 16,296.25439999999975
08/12/2019 00,134.46579999999997
08/12/2019 08,131.10950000000008
08/12/2019 16,291.4010999999998
09/12/2019 00,112.99069999999992
09/12/2019 08,126.02079999999997
09/12/2019 16,243.4904999999999
10/12/2019 00,327.31549999999993
10/12/2019 08,215.05380000000002
10/12/2019 16,85.73529999999997
11/12/2019 00,194.90709999999993
11/12/2019 08,103.03119999999998
11/12/2019 16,53.97209999999998
12/12/2019 00,102.411
12/12/2019 08,204.961
12/12/2019 16,71.81030000000001
13/12/2019 00,367.3301000000001
13/12/2019 08,81.30029999999992
13/12/2019 16,96.26509999999999
14/12/2019 00,134.82910000000004
14/12/2019 08,130.30250000000004
14/12/2019 16,99.8249
15/12/2019 00,123.79700000000004
15/12/2019 08,317.81620000000004
15/12/2019 16,197.42340000000007
16/12/2019 00,176.54730000000004
16/12/2019 08,51.242000000000004
16/12/2019 16,178.9655999999999
17/12/2019 00,103.54879999999999
17/12/2019 08,105.49919999999995
17/12/2019 16,105.74980000000005
18/12/2019 00,181.975
18/12/2019 08,180.3367999999999
18/12/2019 16,244.07490000000013
19/12/2019 00,105.4285
19/12/2019 08,170.1069
19/12/2019 16,96.48110000000004
20/12/2019 00,162.32280000000017
20/12/2019 08,84.13869999999993
20/12/2019 16,120.01479999999998
21/12/2019 00,256.40369999999984
21/12/2019 08,235.7671000000001
21/12/2019 16,55.774300000000004
22/12/2019 00,104.96540000000003
22/12/2019 08,122.33670000000001
22/12/2019 16,204.56649999999982
23/12/2019 00,117.82289999999993
23/12/2019 08,95.86020000000002
23/12/2019 16,148.68730000000008
24/12/2019 00,299.16330000000033
24/12/2019 08,214.2094
24/12/2019 16,106.12099999999998
25/12/2019 00,188.35850000000002
25/12/2019 08,131.2388
25/12/2019 16,236.24130000000002
26/12/2019 00,90.6735
26/12/2019 08,105.85690000000002
26/12/2019 16,169.48530000000005
27/12/2019 00,168.5179999999999
27/12/2019 08,86.19489999999998
27/12/2019 16,142.58129999999994
28/12/2019 00,176.2412
28/12/2019 08,237.29759999999987
28/12/2019 16,197.92770000000004
29/12/2019 00,79.2063
29/12/2019 08,112.38879999999992
29/12/2019 16,107.19600000000005
30/12/2019 00,128.95590000000004
30/12/2019 08,115.97129999999999
30/12/2019 16,126.92059999999994
31/12/2019 00,90.9236
31/12/2019 08,291.6673000000003
31/12/2019 16,176.6257999999999
01/01/2020 00,315.5947999999999
01/01/2020 08,211.88000000000014
01/01/2020 16,91.7118
02/01/2020 00,220.91969999999998
02/01/2020 08,98.60139999999996
02/01/2020 16,137.85469999999995
03/01/2020 00,214.32100000000003
03/01/2020 08,100.87449999999998
03/01/2020 16,115.93729999999998
04/01/2020 00,261.601
04/01/2020 08,176.3859
04/01/2020 16,125.22379999999993
05/01/2020 00,123.04819999999994
05/01/2020 08,112.20600000000006
05/01/2020 16,99.16699999999999
06/01/2020 00,134.19820000000004
06/01/2020 08,148.9233
06/01/2020 16,141.55219999999994
07/01/2020 00,102.8629
07/01/2020 08,278.44959999999986
07/01/2020 16,60.830799999999996
08/01/2020 00,107.68309999999998
08/01/2020 08,190.11129999999994
08/01/2020 16,144.18800000000005
09/01/2020 00,244.71430000000004
09/01/2020 08,150.41570000000002
09/01/2020 16,110.14259999999994
10/01/2020 00,103.45729999999995
10/01/2020 08,98.95199999999998
10/01/2020 16,140.20439999999996
11/01/2020 00,160.32280000000003
11/01/2020 08,70.71929999999999
11/01/2020 16,91.96729999999992
12/01/2020 00,196.9120000000001
12/01/2020 08,203.52879999999988
12/01/2020 16,219.72920000000005
13/01/2020 00,192.51779999999997
13/01/2020 08,227.7341999999999
13/01/2020 16,121.30320000000003
14/01/2020 00,213.25880000000004
14/01/2020 08,281.43919999999974
14/01/2020 16,130.7647000000001
15/01/2020 00,141.35560000000004
15/01/2020 08,131.54690000000005
15/01/2020 16,119.56150000000005
16/01/2020 00,158.19650000000019
16/01/2020 08,127.10610000000001
16/01/2020 16,257.3937000000001
17/01/2020 00,236.87580000000003
17/01/2020 08,213.78419999999997
17/01/2020 16,99.48540000000004
18/01/2020 00,104.61100000000002
18/01/2020 08,90.07560000000001
18/01/2020 16,128.82059999999996
19/01/2020 00,83.63159999999998
19/01/2020 08,45.615500000000026
19/01/2020 16,178.87220000000005
20/01/2020 00,104.42229999999999
20/01/2020 08,152.32749999999996
20/01/2020 16,96.0915
21/01/2020 00,178.7329
21/01/2020 08,85.84199999999991
21/01/2020 16,127.19010000000004
22/01/2020 00,155.2743999999999
22/01/2020 08,143.0151
22/01/2020 16,245.99829999999992
23/01/2020 00,186.6848
23/01/2020 08,119.19159999999994
23/01/2020 16,101.66199999999995
24/01/2020 00,180.16609999999997
24/01/2020 08,186.04249999999996
24/01/2020 16,167.52500000000006
25/01/2020 00,54.32650000000002
25/01/2020 08,171.16249999999997
25/01/2020 16,239.58549999999988
26/01/2020 00,93.1503
26/01/2020 08,281.4508000000001
26/01/2020 16,145.7686
27/01/2020 00,319.7605000000001
27/01/2020 08,137.75719999999998
27/01/2020 16,100.87600000000006
28/01/2020 00,62.81870000000008
28/01/2020 08,117.1472000000001
28/01/2020 16,160.38469999999998
29/01/2020 00,138.27059999999994
29/01/2020 08,116.07190000000006
29/01/2020 16,150.05699999999996
30/01/2020 00,67.62459999999994
30/01/2020 08,150.38859999999994
30/01/2020 16,154.79510000000002
31/01/2020 00,121.75380000000003
31/01/2020 08,121.34099999999995
31/01/2020 16,315.4695000000001
01/02/2020 00,101.75500000000004
01/02/2020 08,125.62140000000008
01/02/2020 16,129.03879999999998
02/02/2020 00,89.28449999999994
02/02/2020 08,133.23659999999998
02/02/2020 16,94.05509999999992
03/02/2020 00,189.12600000000006
03/02/2020 08,285.88960000000003
03/02/2020 16,138.43040000000008
04/02/2020 00,148.26189999999997
04/02/2020 08,76.53329999999998
04/02/2020 16,128.52670000000015
05/02/2020 00,170.19239999999994
05/02/2020 08,174.68239999999994
05/02/2020 16,168.38099999999991
06/02/2020 00,164.31080000000003
06/02/2020 08,167.05369999999988
06/02/2020 16,212.21969999999993
07/02/2020 00,217.11709999999997
07/02/2020 08,154.25820000000004
07/02/2020 16,165.2241
08/02/2020 00,135.89109999999994
08/02/2020 08,108.23900000000002
08/02/2020 16,128.36749999999992
09/02/2020 00,109.13800000000003
09/02/2020 08,111.90950000000001
09/02/2020 16,100.70579999999998
10/02/2020 00,176.9903999999999
10/02/2020 08,208.96080000000006
10/02/2020 16,161.59260000000006
11/02/2020 00,82.74450000000003
11/02/2020 08,185.3536
11/02/2020 16,310.99589999999995
12/02/2020 00,83.44340000000003
12/02/2020 08,216.39600000000002
12/02/2020 16,239.89829999999995
13/02/2020 00,218.36849999999998
13/02/2020 08,324.8876000000002
13/02/2020 16,107.60510000000001
14/02/2020 00,155.92649999999995
14/02/2020 08,178.50979999999993
14/02/2020 16,184.63899999999987
15/02/2020 00,90.84629999999996
15/02/2020 08,67.06219999999998
15/02/2020 16,198.22970000000004
16/02/2020 00,101.28809999999996
16/02/2020 08,119.7939
16/02/2020 16,128.84379999999987
17/02/2020 00,117.22770000000003
17/02/2020 08,272.87199999999984
17/02/2020 16,65.69659999999998
18/02/2020 00,114.37800000000001
18/02/2020 08,74.42620000000008
18/02/2020 16,105.50460000000007
19/02/2020 00,174.72889999999995
19/02/2020 08,87.06530000000002
19/02/2020 16,77.97469999999993
20/02/2020 00,193.2616999999999
20/02/2020 08,60.10879999999998
20/02/2020 16,53.78229999999992
21/02/2020 00,115.77040000000017
21/02/2020 08,94.14300000000004
21/02/2020 16,122.28690000000002
22/02/2020 00,170.53079999999997
22/02/2020 08,112.05099999999995
22/02/2020 16,136.48879999999997
23/02/2020 00,124.1741
23/02/2020 08,98.29080000000003
23/02/2020 16,153.96140000000017
24/02/2020 00,114.13260000000002
24/02/2020 08,92.79289999999993
24/02/2020 16,138.21710000000007
25/02/2020 00,207.13190000000014
25/02/2020 08,96.08820000000001
25/02/2020 16,154.63789999999995
26/02/2020 00,97.55540000000005
26/02/2020 08,137.95399999999998
26/02/2020 16,109.38230000000003
27/02/2020 00,176.4634
27/02/2020 08,125.86210000000008
27/02/2020 16,77.47149999999998
28/02/2020 00,105.30760000000001
28/02/2020 08,141.74490000000003
28/02/2020 16,195.13889999999995
29/02/2020 00,150.21630000000005
29/02/2020 08,268.5967999999999
29/02/2020 16,130.15999999999997
01/03/2020 00,116.95909999999999
01/03/2020 08,118.28559999999999
01/03/2020 16,289.7928000000002
02/03/2020 00,112.38669999999993
02/03/2020 08,83.3123
02/03/2020 16,148.03470000000007
03/03/2020 00,165.00510000000006
03/03/2020 08,94.40459999999993
03/03/2020 16,134.94790000000012
04/03/2020 00,151.41430000000003
04/03/2020 08,138.41559999999996
04/03/2020 16,115.00520000000006
05/03/2020 00,140.9489999999999
05/03/2020 08,232.06440000000006
05/03/2020 16,97.6055
06/03/2020 00,286.35380000000015
06/03/2020 08,107.44340000000005
06/03/2020 16,69.22799999999994
07/03/2020 00,107.30920000000008
07/03/2020 08,155.37320000000005
07/03/2020 16,249.68000000000004
08/03/2020 00,131.77929999999986
08/03/2020 08,196.43219999999994
08/03/2020 16,218.3166
09/03/2020 00,308.52809999999994
09/03/2020 08,276.2213999999999
09/03/2020 16,114.82339999999998
10/03/2020 00,113.51310000000005
10/03/2020 08,132.1888999999999
10/03/2020 16,145.2371
11/03/2020 00,203.71470000000008
11/03/2020 08,198.62060000000002
11/03/2020 16,82.84690000000002
12/03/2020 00,120.97529999999999
12/03/2020 08,198.3459
12/03/2020 16,245.4882999999999
13/03/2020 00,130.36919999999998
13/03/2020 08,85.69250000000002
13/03/2020 16,171.40689999999998
14/03/2020 00,130.59730000000005
14/03/2020 08,138.46729999999997
14/03/2020 16,200.96310000000005
